,Test Predictions,Actuals,Absolute Actuals,Absolute Difference
,16.49456406,15.7,15.7,0.7945640564
,14.94600677,14.98,14.98,0.0339932251
,14.25261116,14.09,14.09,0.1626111603
,13.41373062,13.36,13.36,0.05373062134
,12.77142906,12.91,12.91,0.1385709381
,12.47231674,12.23,12.23,0.2423167419
,11.80753899,12.27,12.27,0.4624610138
,12.13948059,12.49,12.49,0.3505194092
,12.62778378,13.22,13.22,0.5922162247
,13.72468758,13.97,13.97,0.2453124237
,14.57783985,14.7,14.7,0.1221601486
,15.27865028,15.11,15.11,0.1686502838
,15.45549774,15.25,15.25,0.2054977417
,15.3537941,15.73,15.73,0.3762059021
,15.9043808,15.85,15.85,0.05438079834
,15.88542747,16.27,16.27,0.384572525
,16.37375832,17.26,17.26,0.886241684
,17.67393494,18.97,18.97,1.296065063
,19.87738419,20.39,20.39,0.5126158142
,21.22114563,20.44,20.44,0.7811456299
,20.44968414,19.27,19.27,1.179684143
,18.4987011,19.42,19.42,0.9212989044
,18.81785965,18.12,18.12,0.6978596497
,17.2498436,16.95,16.95,0.2998435974
,16.0208168,16.55,16.55,0.529183197
,15.817173,15.8,15.8,0.01717300415
,15.1464138,15.07,15.07,0.0764138031
,14.4470787,14.5,14.5,0.05292129517
,13.94487572,14.31,14.31,0.3651242828
,13.95947075,13.87,13.87,0.0894707489
,13.54027176,13.8,13.8,0.259728241
,13.6113348,13.73,13.73,0.1186651993
,13.62149906,13.88,13.88,0.2585009384
,13.90816879,14.72,14.72,0.8118312073
,15.15342999,15.42,15.42,0.266570015
,15.92383671,15.63,15.63,0.2938367081
,15.83532143,17.09,17.09,1.254678574
,17.80850792,18.53,18.53,0.7214920807
,19.41497421,18.6,18.6,0.8149742126
,18.72406006,20.6,20.6,1.875939941
,21.40395927,19.41,19.41,1.993959274
,18.87159348,18.18,18.18,0.6915934753
,17.25494003,17.67,17.67,0.415059967
,16.83971977,19.48,19.48,2.640280228
,19.71220779,17.05,17.05,2.662207794
,16.25618362,17.49,17.49,1.233816376
,16.9446373,17.2,17.2,0.2553627014
,16.73711205,17.2,17.2,0.4628879547
,16.88373184,16.78,16.78,0.103731842
,16.34250641,16.13,16.13,0.2125064087
,15.56980801,15.93,15.93,0.3601919937
,15.47979832,15.52,15.52,0.04020168304
,15.09405994,15.27,15.27,0.1759400558
,14.91290474,15.07,15.07,0.1570952606
,14.77132607,14.88,14.88,0.1086739349
,14.62318039,14.98,14.98,0.3568196106
,14.86490726,15.49,15.49,0.6250927353
,15.64076614,16.79,16.79,1.149233856
,17.46300888,18.19,18.19,0.7269911194
,19.06193542,19.17,19.17,0.1080645752
,19.78211212,19.96,19.96,0.1778878784
,20.3171196,21.13,21.13,0.8128804016
,21.55083847,20.74,20.74,0.8108384705
,20.37699318,21.24,21.24,0.8630068207
,20.98348427,22.03,22.03,1.046515732
,21.97972488,20.95,20.95,1.029724884
,20.15185165,19.76,19.76,0.3918516541
,18.69442749,22.35,22.35,3.65557251
,22.69193649,20.51,20.51,2.181936493
,19.59098434,19.28,19.28,0.3109843445
,18.18068886,19.07,19.07,0.889311142
,18.22148514,18.24,18.24,0.01851486206
,17.41746712,17.65,17.65,0.2325328827
,16.90466499,17.18,17.18,0.2753350067
,16.52548599,16.31,16.31,0.2154859924
,15.61240005,15.55,15.55,0.06240005493
,14.86341286,14.92,14.92,0.05658714294
,14.30746746,14.04,14.04,0.2674674606
,13.41985893,14.19,14.19,0.7701410675
,13.93264294,13.85,13.85,0.08264293671
,13.62637424,13.96,13.96,0.3336257553
,13.90783787,14.26,14.26,0.3521621323
,14.37027264,15.75,15.75,1.379727364
,16.58015442,18.45,18.45,1.869845581
,20.20187378,21.47,21.47,1.268126221
,23.41552353,22.64,22.64,0.7755235291
,23.47209167,24.15,24.15,0.6779083252
,24.85424805,24.43,24.43,0.4242480469
,24.38228416,25.34,25.34,0.9577158356
,25.35184479,25.46,25.46,0.1081552124
,25.11612701,26.07,26.07,0.9538729858
,25.82939148,25.58,25.58,0.2493914795
,24.86990547,24.77,24.77,0.0999054718
,23.74947739,23.27,23.27,0.4794773865
,21.91917038,22.12,22.12,0.2008296204
,20.77691269,19.77,19.77,1.006912689
,18.34681129,18.3,18.3,0.04681129456
,17.01960945,16.99,16.99,0.02960945129
,15.90512276,16.19,16.19,0.284877243
,15.31279755,15.55,15.55,0.2372024536
,14.85939789,14.72,14.72,0.1393978882
,14.07883167,13.87,13.87,0.2088316727
,13.23375988,13.27,13.27,0.03624011993
,12.73131371,13,13,0.2686862946
,12.67246056,13.27,13.27,0.597539444
,13.30897427,13.98,13.98,0.6710257339
,14.41161346,18.05,18.05,3.638386536
,20.40602875,20.51,20.51,0.1039712524
,22.24195862,22.34,22.34,0.09804138184
,23.5821991,23.13,23.13,0.4521990967
,23.58174896,23.92,23.92,0.3382510376
,24.07153702,24.43,24.43,0.3584629822
,24.32740021,24.49,24.49,0.1625997925
,24.08248138,24.63,24.63,0.5475186157
,24.15420151,24.65,24.65,0.4957984924
,24.10058975,24.62,24.62,0.5194102478
,24.02209854,23.53,23.53,0.4920985413
,22.46278381,23.02,23.02,0.5572161865
,21.99382591,21.63,21.63,0.3638259125
,20.38375473,19.91,19.91,0.4737547302
,18.58224297,18.25,18.25,0.3322429657
,17.01274872,16.47,16.47,0.5427487183
,15.35546112,15.09,15.09,0.2654611206
,14.08603477,13.75,13.75,0.3360347748
,12.84039021,13.13,13.13,0.2896097946
,12.45263481,12.22,12.22,0.2326348114
,11.63259983,11.27,11.27,0.3625998306
,10.68482304,12.21,12.21,1.525176964
,12.46569824,14.22,14.22,1.754301758
,15.666152,15.84,15.84,0.1738479996
,17.23228455,18.75,18.75,1.517715454
,20.72249413,21,21,0.2775058746
,22.55623245,22.47,22.47,0.08623245239
,23.4325428,23.41,23.41,0.0225428009
,23.84662247,23.61,23.61,0.236622467
,23.4521637,24.07,24.07,0.6178363037
,23.832901,24.46,24.46,0.627098999
,24.17474174,24.81,24.81,0.635258255
,24.49055099,24.99,24.99,0.4994490051
,24.57459641,24.74,24.74,0.165403595
,24.08284569,24.57,24.57,0.4871543121
,23.85933304,23.12,23.12,0.7393330383
,21.89443779,21.91,21.91,0.01556221008
,20.59592056,19.67,19.67,0.9259205627
,18.27085114,17.67,17.67,0.6008511353
,16.39541817,16.43,16.43,0.03458183289
,15.33675194,15.18,15.18,0.1567519379
,14.24532223,13.95,13.95,0.2953222275
,13.10013962,13.1,13.1,0.0001396179199
,12.37924671,12.33,12.33,0.04924671173
,11.74466133,11.17,11.17,0.5746613312
,10.52946091,12.22,12.22,1.690539093
,12.48460293,12.16,12.16,0.3246029282
,12.38982296,15.63,15.63,3.24017704
,17.71794128,18.61,18.61,0.8920587158
,20.8286953,19.99,19.99,0.8386952972
,21.0916214,21.08,21.08,0.01162139893
,21.74659348,22.19,22.19,0.4434065247
,22.64861298,22.85,22.85,0.2013870239
,22.96383095,23.74,23.74,0.7761690521
,23.84649658,24.05,24.05,0.203503418
,23.84990311,24.72,24.72,0.8700968933
,24.58440971,24.81,24.81,0.2255902863
,24.41375351,23.12,23.12,1.29375351
,21.90005112,22.34,22.34,0.4399488831
,21.12907982,22.02,22.02,0.8909201813
,21.05867958,20.15,20.15,0.9086795807
,18.89891434,18.3,18.3,0.5989143372
,17.04308891,16.35,16.35,0.693088913
,15.21004772,14.87,14.87,0.3400477219
,13.83802223,13.87,13.87,0.03197776794
,13.00454712,13.78,13.78,0.7754528809
,13.33795357,13.98,13.98,0.6420464325
,13.94755554,13.14,13.14,0.807555542
,12.80413246,12.59,12.59,0.2141324615
,12.15835571,12.16,12.16,0.001644287109
,11.80168819,12.35,12.35,0.5483118057
,12.35959435,14.39,14.39,2.030405655
,15.62954521,13.82,13.82,1.809545212
,13.92955017,14.67,14.67,0.7404498291
,15.01913643,14.77,14.77,0.2491364288
,14.88810539,16.03,16.03,1.141894608
,16.68846893,16.62,16.62,0.06846893311
,17.06006241,16.58,16.58,0.4800624084
,16.58866501,17.14,17.14,0.5513349915
,17.22567558,17.52,17.52,0.2943244171
,17.57815552,17.56,17.56,0.01815551758
,17.43543053,17.82,17.82,0.3845694733
,17.69381332,18.96,18.96,1.266186676
,19.26151276,18.44,18.44,0.8215127563
,18.11737633,16.58,16.58,1.537376328
,15.68411732,15.82,15.82,0.1358826828
,14.93958092,15.11,15.11,0.1704190826
,14.39971161,14.09,14.09,0.3097116089
,13.40946102,13.61,13.61,0.2005389786
,13.0717926,11.9,11.9,1.171792603
,11.12310982,10.91,10.91,0.2131098175
,10.15049553,10.35,10.35,0.1995044708
,9.843856812,9.56,9.56,0.2838568115
,9.157693863,9.59,9.59,0.4323061371
,9.528243065,10.66,10.66,1.131756935
,11.40609169,13.2,13.2,1.79390831
,15.18710709,15.19,15.19,0.002892913818
,16.88330841,16.46,16.46,0.4233084106
,17.49718094,17.53,17.53,0.03281906128
,18.28041267,18.3,18.3,0.01958732605
,18.77088165,19.16,19.16,0.3891183472
,19.534832,19.73,19.73,0.1951679993
,19.88339996,19.9,19.9,0.01660003662
,19.75373268,21.48,21.48,1.726267319
,21.89827728,21.52,21.52,0.3782772827
,21.34873009,21.61,21.61,0.2612699127
,21.25217056,21.77,21.77,0.5178294373
,21.35324669,20.72,20.72,0.6332466888
,19.81694412,18.52,18.52,1.296944122
,17.30580139,17.6,17.6,0.2941986084
,16.50375748,16.86,16.86,0.3562425232
,15.99106026,15.4,15.4,0.591060257
,14.53302574,13.96,13.96,0.5730257416
,13.05580044,12.94,12.94,0.1158004379
,12.12422466,12.56,12.56,0.4357753372
,12.061903,11.99,11.99,0.07190299988
,11.62769508,11.79,11.79,0.1623049164
,11.60147667,11.65,11.65,0.04852333069
,11.57395458,11.75,11.75,0.1760454178
,11.84109306,13.28,13.28,1.438906937
,14.24758339,13.97,13.97,0.2775833893
,14.71643543,14.43,14.43,0.2864354324
,14.86787415,15.9,15.9,1.032125854
,16.77883911,17.54,17.54,0.7611608887
,18.67376328,17.77,17.77,0.9037632751
,18.08193016,18.01,18.01,0.07193016052
,18.01253891,19.44,19.44,1.42746109
,19.913517,20.3,20.3,0.3864830017
,20.64681435,19.78,19.78,0.8668143463
,19.39498901,19.92,19.92,0.5250109863
,19.50273323,19.26,19.26,0.2427332306
,18.56964684,19.01,19.01,0.4403531647
,18.36316109,18.32,18.32,0.04316108704
,17.5898819,17.62,17.62,0.03011810303
,16.86932373,17.12,17.12,0.2506762695
,16.44545174,16.34,16.34,0.1054517365
,15.65744591,15.53,15.53,0.1274459076
,14.84411812,15.07,15.07,0.2258818817
,14.50568581,14.54,14.54,0.03431419373
,14.05371475,14.23,14.23,0.1762852478
,13.8620739,13.19,13.19,0.6720738983
,12.62963867,13.53,13.53,0.9003613281
,13.38992119,13.79,13.79,0.4000788116
,13.92028236,15.97,15.97,2.049717636
,17.25050545,16.66,16.66,0.5905054474
,17.35057449,18.04,18.04,0.6894255066
,18.88634872,17.06,17.06,1.826348724
,16.70956802,18.16,18.16,1.450431976
,18.27388,19.86,19.86,1.586119995
,20.57200241,20.35,20.35,0.2220024109
,20.58127975,18.06,18.06,2.521279755
,17.13719177,17.87,17.87,0.7328082275
,17.01515579,17.45,17.45,0.4348442078
,16.78437805,16.53,16.53,0.2543780518
,15.82839489,16.5,16.5,0.6716051102
,16.01954842,16.16,16.16,0.1404515839
,15.73833656,14.49,14.49,1.248336563
,13.72548676,14.52,14.52,0.7945132446
,14.01215458,14.36,14.36,0.3478454208
,14.09431267,14.11,14.11,0.01568733215
,13.91026497,13.93,13.93,0.01973503113
,13.72653198,13.88,13.88,0.1534680176
,13.75750065,13.93,13.93,0.1724993515
,13.89686394,13.66,13.66,0.2368639374
,13.51319122,13.5,13.5,0.01319122314
,13.33936882,13.54,13.54,0.2006311798
,13.48550224,13.94,13.94,0.454497757
,14.12691212,15.71,15.71,1.583087883
,16.75767326,15.79,15.79,0.9676732635
,16.10721397,17.07,17.07,0.962786026
,17.72284317,17.9,17.9,0.1771568298
,18.3964653,18.27,18.27,0.1264653015
,18.44291878,19.5,19.5,1.057081223
,19.9427433,19.14,19.14,0.8027433014
,18.87765121,17.93,17.93,0.9476512146
,17.14603806,19.48,19.48,2.333961945
,19.51538467,18.56,18.56,0.9553846741
,18.01249695,18.09,18.09,0.07750305176
,17.4569664,18.31,18.31,0.8530335999
,17.90177917,18.49,18.49,0.5882208252
,18.21982956,16.31,16.31,1.909829559
,15.44000626,13.57,13.57,1.870006256
,12.50413036,13.43,13.43,0.9258696365
,12.58872128,12.85,12.85,0.2612787247
,12.36235046,12.74,12.74,0.3776495361
,12.57487488,12.55,12.55,0.02487487793
,12.42442322,12.23,12.23,0.1944232178
,12.07171822,11.95,11.95,0.1217182159
,11.77513695,11.63,11.63,0.1451369476
,11.45295715,11.71,11.71,0.2570428467
,11.73192978,11.99,11.99,0.2580702209
,12.21954918,13.07,13.07,0.8504508209
,13.821455,14.96,14.96,1.138544998
,16.36928177,16.31,16.31,0.0592817688
,17.44987869,16.66,16.66,0.7898786926
,17.05898666,18.65,18.65,1.591013336
,19.68125343,19.8,19.8,0.1187465668
,20.52189636,20.64,20.64,0.1181036377
,21.05715752,20.23,20.23,0.8271575165
,19.86646843,19.67,19.67,0.1964684296
,18.97473717,19.92,19.92,0.9452628326
,19.4345417,18.78,18.78,0.6545417023
,17.95499039,17.72,17.72,0.234990387
,16.79898071,17.89,17.89,1.091019287
,17.31663704,17.7,17.7,0.3833629608
,17.25408554,16.8,16.8,0.4540855408
,16.16193008,15.59,15.59,0.5719300842
,14.78205109,14.91,14.91,0.1279489136
,14.19055939,14.32,14.32,0.1294406128
,13.74660492,13.77,13.77,0.02339508057
,13.29852104,13.47,13.47,0.1714789581
,13.1344986,13.33,13.33,0.1955014038
,13.14459229,12.97,12.97,0.1745922852
,12.75657368,13.12,13.12,0.3634263229
,13.10685253,13.8,13.8,0.6931474686
,14.1791029,13.78,13.78,0.3991028976
,13.92804432,14.86,14.86,0.9319556808
,15.43694878,15.62,15.62,0.1830512238
,16.18997574,16.91,16.91,0.7200242615
,17.72637939,18.49,18.49,0.7636206055
,19.48135757,19.61,19.61,0.1286424255
,20.31773758,19.82,19.82,0.4977375793
,19.89325333,18.81,18.81,1.083253326
,18.14309692,16.73,16.73,1.413096924
,15.68644714,17.45,17.45,1.763552856
,16.91123772,16.69,16.69,0.2212377167
,16.12985992,18.18,18.18,2.050140076
,18.47472,17.52,17.52,0.9547200012
,17.20112419,15.92,15.92,1.281124191
,15.1173687,14.76,14.76,0.3573686981
,13.85900402,14.28,14.28,0.4209959793
,13.62192154,13.28,13.28,0.3419215393
,12.66106129,11.81,11.81,0.8510612869
,11.03553963,11.23,11.23,0.1944603729
,10.62010384,10.87,10.87,0.2498961639
,10.56415176,10.52,10.52,0.04415176392
,10.36254501,9.56,9.56,0.8025450134
,9.141304016,9.6,9.6,0.4586959839
,9.487365723,10.05,10.05,0.5626342773
,10.41366386,12.66,12.66,2.246336136
,14.54474831,14.86,14.86,0.3152516937
,16.74113846,16.95,16.95,0.2088615417
,18.54551125,18.83,18.83,0.2844887543
,20.17505455,18,18,2.17505455
,17.79718399,17.91,17.91,0.1128160095
,17.49883652,18.19,18.19,0.6911634827
,17.92360497,18.37,18.37,0.4463950348
,18.16028595,17.84,17.84,0.3202859497
,17.35934258,16.68,16.68,0.6793425751
,15.90846634,17.25,17.25,1.341533661
,16.92128754,17.29,17.29,0.3687124634
,17.07442665,16.86,16.86,0.214426651
,16.47745514,16.62,16.62,0.1425448608
,16.19595528,15.93,15.93,0.2659552765
,15.37734795,15.58,15.58,0.2026520538
,15.09285069,15.28,15.28,0.1871493149
,14.87815857,14.66,14.66,0.2181585693
,14.20028114,14.29,14.29,0.08971885681
,13.88124657,14,14,0.1187534332
,13.67991161,13.78,13.78,0.1000883865
,13.54586601,13.4,13.4,0.1458660126
,13.13324928,13.11,13.11,0.02324928284
,12.86374283,13.1,13.1,0.2362571716
,13.00479317,13.22,13.22,0.2152068329
,13.27205372,13.87,13.87,0.5979462814
,14.24495316,14.56,14.56,0.3150468445
,15.06676006,15.73,15.73,0.6632399368
,16.50785065,16.4,16.4,0.107850647
,16.92654419,17.17,17.17,0.2434558105
,17.61559677,17.79,17.79,0.1744032288
,18.08649445,17.97,17.97,0.1164944458
,17.97038651,18.54,18.54,0.5696134949
,18.58833885,18.67,18.67,0.08166114807
,18.52779388,18.38,18.38,0.1477938843
,17.97870827,16.49,16.49,1.488708267
,15.59041023,16.16,16.16,0.5695897675
,15.39217281,14.99,14.99,0.4021728134
,14.23034668,14.38,14.38,0.1496533203
,13.7518692,13.56,13.56,0.1918692017
,12.95730209,12.84,12.84,0.1173020935
,12.29996872,12.11,12.11,0.1899687195
,11.59913254,12.23,12.23,0.6308674622
,12.10980225,11.64,11.64,0.4698022461
,11.41953945,11.15,11.15,0.2695394516
,10.86638737,12.55,12.55,1.683612633
,13.2428875,12.06,12.06,1.182887497
,12.16293526,13.59,13.59,1.427064743
,14.43203068,15.48,15.48,1.047969322
,16.89801216,17.26,17.26,0.3619878387
,18.66003799,18.49,18.49,0.1700379944
,19.41863823,19.14,19.14,0.2786382294
,19.55598068,19.31,19.31,0.2459806824
,19.26557159,18.65,18.65,0.6155715942
,18.09308052,17.49,17.49,0.6030805206
,16.64268875,16.86,16.86,0.2173112488
,16.07406616,18.18,18.18,2.105933838
,18.23492432,19.24,19.24,1.005075684
,19.6508503,15.2,15.2,4.450850296
,14.38186455,17.83,17.83,3.448135452
,17.87432098,17.78,17.78,0.09432098389
,17.68333626,16.08,16.08,1.603336258
,15.41776085,16,16,0.582239151
,15.37731838,14.46,14.46,0.9173183823
,13.6829071,13.61,13.61,0.07290710449
,12.88059902,12.91,12.91,0.02940097809
,12.29990768,11.81,11.81,0.4899076843
,11.188797,11.4,11.4,0.2112030029
,10.96760178,11.28,11.28,0.3123982239
,11.14369392,10.9,10.9,0.243693924
,10.77876472,10.89,10.89,0.1112352753
,10.88834858,12.76,12.76,1.871651421
,13.93576527,13.59,13.59,0.3457652664
,14.50813293,15.74,15.74,1.231867065
,17.25470734,16.41,16.41,0.8447073364
,17.09553146,16.77,16.77,0.3255314636
,17.04620171,17.75,17.75,0.7037982941
,18.15788269,17.55,17.55,0.6078826904
,17.43116951,17.28,17.28,0.1511695099
,16.92100906,15.28,15.28,1.641009064
,14.41136742,17.59,17.59,3.178632584
,17.93048859,17.87,17.87,0.06048858643
,18.03908348,18,18,0.03908348083
,17.99458122,17.54,17.54,0.4545812225
,17.11172485,17.53,17.53,0.4182751465
,17.14390564,15.45,15.45,1.69390564
,14.59128284,15.05,15.05,0.4587171555
,14.29439449,14.23,14.23,0.0643944931
,13.5833931,14.5,14.5,0.9166069031
,14.31300735,14.08,14.08,0.2330073547
,13.83756256,13.29,13.29,0.547562561
,12.84703732,13.1,13.1,0.2529626846
,12.7755785,11.98,11.98,0.7955784988
,11.44437313,11.09,11.09,0.3543731308
,10.49965668,11.24,11.24,0.7403433228
,11.10091496,11.98,11.98,0.8790850449
,12.489048,13.24,13.24,0.7509519958
,14.2480793,16.49,16.49,2.2419207
,18.76207542,17.08,17.08,1.682075424
,17.7933197,17.6,17.6,0.1933197021
,17.93340683,17.88,17.88,0.05340682983
,17.90666771,19.88,19.88,1.973332291
,20.688694,20.5,20.5,0.1886940002
,20.81084633,21.03,21.03,0.2191536713
,21.11602783,21.79,21.79,0.673972168
,21.85007286,21.32,21.32,0.5300728607
,20.77968979,22.25,22.25,1.470310211
,22.11811447,20.51,20.51,1.608114471
,19.49036217,20.1,20.1,0.6096378326
,19.14661789,19.02,19.02,0.1266178894
,18.03058434,18.37,18.37,0.3394156647
,17.48822784,18,18,0.5117721558
,17.29406929,17.47,17.47,0.1759307098
,16.82258224,16.26,16.26,0.5625822449
,15.46906948,14.69,14.69,0.7790694809
,13.78119278,14.12,14.12,0.3388072205
,13.38294125,14.5,14.5,1.117058754
,14.33527851,14.41,14.41,0.07472148895
,14.35756302,14.48,14.48,0.1224369812
,14.45596886,14.98,14.98,0.5240311432
,15.16187096,15.92,15.92,0.7581290436
,16.4347477,16.85,16.85,0.4152523041
,17.43898582,18.3,18.3,0.8610141754
,19.1402607,19.05,19.05,0.09026069641
,19.51150322,20.4,20.4,0.8884967804
,21.00952721,20.57,20.57,0.4395272064
,20.55300713,21.51,21.51,0.9569928741
,21.63902283,22.49,22.49,0.8509771729
,22.68097496,22.94,22.94,0.2590250397
,22.86869431,22.69,22.69,0.1786943054
,22.17476654,22.12,22.12,0.05476654053
,21.29909515,21.8,21.8,0.5009048462
,20.97947693,21.56,21.56,0.5805230713
,20.80217361,20.82,20.82,0.0178263855
,19.92009354,19.33,19.33,0.5900935364
,18.21373177,18.8,18.8,0.5862682343
,17.84643173,17.91,17.91,0.06356826782
,17.03363419,17.34,17.34,0.3063658142
,16.58870888,16.86,16.86,0.2712911224
,16.22076797,16.67,16.67,0.4492320251
,16.19601059,16.32,16.32,0.1239894104
,15.87990189,16.09,16.09,0.210098114
,15.70268345,16.08,16.08,0.3773165512
,15.81096077,16.42,16.42,0.6090392303
,16.36777115,17.26,17.26,0.8922288513
,17.53980255,19.88,19.88,2.340197449
,21.21332359,21.44,21.44,0.2266764069
,22.41190147,22.47,22.47,0.058098526
,23.02704239,22.61,22.61,0.4170423889
,22.48961258,23.01,23.01,0.5203874207
,22.76343536,23.05,23.05,0.2865646362
,22.59929657,24.08,24.08,1.48070343
,24.04006577,25.66,25.66,1.619934235
,26.02816582,26.8,26.8,0.7718341827
,27.03591919,25.97,25.97,1.065919189
,25.24790764,26.29,26.29,1.042092361
,25.73668861,25.65,25.65,0.08668861389
,24.78039742,24.18,24.18,0.6003974152
,22.86942291,23.03,23.03,0.1605770874
,21.68102455,21.29,21.29,0.3910245514
,19.85546112,19.78,19.78,0.07546112061
,18.43437386,18.93,18.93,0.4956261444
,17.81482124,18.16,18.16,0.3451787567
,17.23517036,17.26,17.26,0.02482963562
,16.41516304,15.86,15.86,0.5551630402
,14.96718311,15.77,15.77,0.8028168869
,15.16586399,17.18,17.18,2.014136009
,17.51214027,19.22,19.22,1.707859726
,20.34869576,21.71,21.71,1.361304245
,23.18924332,23.56,23.56,0.3707566833
,24.63446426,25.59,25.59,0.9555357361
,26.52232742,27.49,27.49,0.9676725769
,28.14038467,28.86,28.86,0.7196153259
,29.08884048,29.57,29.57,0.4811595154
,29.37952805,30.31,30.31,0.9304719543
,29.96833611,31.44,31.44,1.471663895
,31.08167076,32.09,32.09,1.008329239
,31.62293243,32.79,32.79,1.167067566
,32.28777695,33.32,33.32,1.032223053
,32.80286789,33.05,33.05,0.2471321106
,32.58774948,31.94,31.94,0.6477494812
,31.38184357,29.7,29.7,1.681843567
,28.58848953,28.06,28.06,0.5284895325
,26.60986137,26.53,26.53,0.0798613739
,25.00917435,25.39,25.39,0.3808256531
,23.97327805,25.32,25.32,1.346721954
,24.37840271,22.36,22.36,2.01840271
,20.75681496,21.2,21.2,0.4431850433
,19.71353531,19.86,19.86,0.1464646912
,18.56533051,21.4,21.4,2.834669495
,21.13798332,21.1,21.1,0.03798332214
,20.61167145,20.6,20.6,0.01167144775
,19.91345406,23.99,23.99,4.076545944
,24.88576317,25.87,25.87,0.9842368317
,26.60617638,27,27,0.3938236237
,27.36771011,28.97,28.97,1.602289886
,29.32256126,31.3,31.3,1.977438736
,31.35700798,31.39,31.39,0.03299201965
,30.98727417,32.25,32.25,1.26272583
,31.79349518,32.82,32.82,1.026504822
,32.3184967,33.35,33.35,1.031503296
,32.82216263,34.34,34.34,1.517837372
,33.69222641,33.89,33.89,0.1977735901
,33.4830513,25.81,25.81,7.6730513
,25.33589172,25.67,25.67,0.3341082764
,23.92474556,24.09,24.09,0.1652544403
,22.51528549,23.58,23.58,1.064714508
,22.37007904,22.92,22.92,0.5499209595
,21.86019897,21.64,21.64,0.2201989746
,20.41388893,20.24,20.24,0.1738889313
,18.97337341,19.59,19.59,0.6166265869
,18.52864265,18.96,18.96,0.4313573456
,18.06709671,17.96,17.96,0.1070967102
,17.07186508,17.45,17.45,0.3781349182
,16.69067383,18.03,18.03,1.339326172
,17.76337624,20.84,20.84,3.076623764
,21.94934464,20.88,20.88,1.069344635
,20.93066025,21.89,21.89,0.9593397522
,22.13669586,22.94,22.94,0.8033041382
,23.18758774,24.4,24.4,1.212412262
,24.83634949,24.16,24.16,0.6763494873
,23.79446793,24.89,24.89,1.095532074
,24.7059021,26.19,26.19,1.4840979
,26.346838,26.3,26.3,0.04683799744
,25.99129295,26.94,26.94,0.9487070465
,26.70382309,27.43,27.43,0.7261769104
,27.1439743,27.36,27.36,0.2160256958
,26.80168915,27.04,27.04,0.2383108521
,26.28263092,25.68,25.68,0.6026309204
,24.44417953,22.66,22.66,1.784179535
,20.96676445,19.83,19.83,1.13676445
,18.2510643,17.31,17.31,0.9410643005
,15.99794197,15.45,15.45,0.5479419708
,14.30649948,14.97,14.97,0.6635005188
,14.09747601,14.58,14.58,0.4825239944
,14.05591583,14.25,14.25,0.1940841675
,13.90572929,14.05,14.05,0.1442707062
,13.79673004,14.34,14.34,0.5432699585
,14.35666084,14.12,14.12,0.2366608429
,14.02267647,16.54,16.54,2.517323532
,17.74427032,17.12,17.12,0.6242703247
,17.71160507,16.93,16.93,0.781605072
,16.90504837,18.32,18.32,1.41495163
,18.76827621,19.1,19.1,0.3317237854
,19.45232391,19.9,19.9,0.4476760864
,20.19438934,20.62,20.62,0.4256106567
,20.79169083,20.67,20.67,0.1216908264
,20.4404335,20.81,20.81,0.3695664978
,20.45956802,21.12,21.12,0.6604319763
,20.80277634,22.01,22.01,1.207223663
,21.99287224,21.61,21.61,0.3828722382
